cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
394,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffff,29,900000020,808080808,0,0,0,0,0,0,0,0,0,0
398,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffff,29,900000020,10808080808,0,0,0,0,0,0,0,0,0,0
39c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,40000000000,29,900000020,10808080808,0,0,0,0,0,0,0,0,0,0
3a0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffff,29,900000020,10808080808,0,0,0,0,0,0,0,0,0,0
3a4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffff,2a,900000020,10808080808,0,0,0,0,0,0,0,0,0,0
3a8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffff,2a,a00000020,10808080808,0,0,0,0,0,0,0,0,0,0
3ac,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffff,2a,a00000020,20808080808,0,0,0,0,0,0,0,0,0,0
3b0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,80000000000,2a,a00000020,20808080808,0,0,0,0,0,0,0,0,0,0
3b4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffff,2a,a00000020,20808080808,0,0,0,0,0,0,0,0,0,0
3b8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffff,2b,a00000020,20808080808,0,0,0,0,0,0,0,0,0,0
3bc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffff,2b,b00000020,20808080808,0,0,0,0,0,0,0,0,0,0
3c0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffff,2b,b00000020,30808080808,0,0,0,0,0,0,0,0,0,0
3c4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,100000000000,2b,b00000020,30808080808,0,0,0,0,0,0,0,0,0,0
3c8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffff,2b,b00000020,30808080808,0,0,0,0,0,0,0,0,0,0
3cc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffff,2c,b00000020,30808080808,0,0,0,0,0,0,0,0,0,0
3d0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffff,2c,c00000020,30808080808,0,0,0,0,0,0,0,0,0,0
3d4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffff,2c,c00000020,40808080808,0,0,0,0,0,0,0,0,0,0
3d8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,200000000000,2c,c00000020,40808080808,0,0,0,0,0,0,0,0,0,0
3dc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffff,2c,c00000020,40808080808,0,0,0,0,0,0,0,0,0,0
3e0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffff,2d,c00000020,40808080808,0,0,0,0,0,0,0,0,0,0
3e4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffff,2d,d00000020,40808080808,0,0,0,0,0,0,0,0,0,0
3e8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffff,2d,d00000020,50808080808,0,0,0,0,0,0,0,0,0,0
3ec,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,400000000000,2d,d00000020,50808080808,0,0,0,0,0,0,0,0,0,0
3f0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffff,2d,d00000020,50808080808,0,0,0,0,0,0,0,0,0,0
3f4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffff,2e,d00000020,50808080808,0,0,0,0,0,0,0,0,0,0
3f8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffff,2e,e00000020,50808080808,0,0,0,0,0,0,0,0,0,0
3fc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffff,2e,e00000020,60808080808,0,0,0,0,0,0,0,0,0,0
400,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,800000000000,2e,e00000020,60808080808,0,0,0,0,0,0,0,0,0,0
404,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffff,2e,e00000020,60808080808,0,0,0,0,0,0,0,0,0,0
408,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffff,2f,e00000020,60808080808,0,0,0,0,0,0,0,0,0,0
40c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffff,2f,f00000020,60808080808,0,0,0,0,0,0,0,0,0,0
410,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffff,2f,f00000020,70808080808,0,0,0,0,0,0,0,0,0,0
414,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1000000000000,2f,f00000020,70808080808,0,0,0,0,0,0,0,0,0,0
418,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffff,2f,f00000020,70808080808,0,0,0,0,0,0,0,0,0,0
41c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffff,30,f00000020,70808080808,0,0,0,0,0,0,0,0,0,0
420,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffff,30,1000000020,70808080808,0,0,0,0,0,0,0,0,0,0
424,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffff,30,1000000020,80808080808,0,0,0,0,0,0,0,0,0,0
428,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,2000000000000,30,1000000020,80808080808,0,0,0,0,0,0,0,0,0,0
42c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffff,30,1000000020,80808080808,0,0,0,0,0,0,0,0,0,0
430,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffff,31,1000000020,80808080808,0,0,0,0,0,0,0,0,0,0
434,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffff,31,1100000020,80808080808,0,0,0,0,0,0,0,0,0,0
438,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffff,31,1100000020,1080808080808,0,0,0,0,0,0,0,0,0,0
43c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,4000000000000,31,1100000020,1080808080808,0,0,0,0,0,0,0,0,0,0
440,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffff,31,1100000020,1080808080808,0,0,0,0,0,0,0,0,0,0
444,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffff,32,1100000020,1080808080808,0,0,0,0,0,0,0,0,0,0
448,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffff,32,1200000020,1080808080808,0,0,0,0,0,0,0,0,0,0
44c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffff,32,1200000020,2080808080808,0,0,0,0,0,0,0,0,0,0
450,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,8000000000000,32,1200000020,2080808080808,0,0,0,0,0,0,0,0,0,0
454,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffff,32,1200000020,2080808080808,0,0,0,0,0,0,0,0,0,0
458,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffff,33,1200000020,2080808080808,0,0,0,0,0,0,0,0,0,0
45c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffff,33,1300000020,2080808080808,0,0,0,0,0,0,0,0,0,0
460,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffff,33,1300000020,3080808080808,0,0,0,0,0,0,0,0,0,0
464,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,10000000000000,33,1300000020,3080808080808,0,0,0,0,0,0,0,0,0,0
468,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffff,33,1300000020,3080808080808,0,0,0,0,0,0,0,0,0,0
46c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffff,34,1300000020,3080808080808,0,0,0,0,0,0,0,0,0,0
470,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffff,34,1400000020,3080808080808,0,0,0,0,0,0,0,0,0,0
474,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffff,34,1400000020,4080808080808,0,0,0,0,0,0,0,0,0,0
478,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,20000000000000,34,1400000020,4080808080808,0,0,0,0,0,0,0,0,0,0
47c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffff,34,1400000020,4080808080808,0,0,0,0,0,0,0,0,0,0
480,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffff,35,1400000020,4080808080808,0,0,0,0,0,0,0,0,0,0
484,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffff,35,1500000020,4080808080808,0,0,0,0,0,0,0,0,0,0
488,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffff,35,1500000020,5080808080808,0,0,0,0,0,0,0,0,0,0
48c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,40000000000000,35,1500000020,5080808080808,0,0,0,0,0,0,0,0,0,0
490,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffff,35,1500000020,5080808080808,0,0,0,0,0,0,0,0,0,0
494,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffff,36,1500000020,5080808080808,0,0,0,0,0,0,0,0,0,0
498,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffff,36,1600000020,5080808080808,0,0,0,0,0,0,0,0,0,0
49c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffff,36,1600000020,6080808080808,0,0,0,0,0,0,0,0,0,0
4a0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,80000000000000,36,1600000020,6080808080808,0,0,0,0,0,0,0,0,0,0
4a4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffff,36,1600000020,6080808080808,0,0,0,0,0,0,0,0,0,0
4a8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffff,37,1600000020,6080808080808,0,0,0,0,0,0,0,0,0,0
4ac,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffff,37,1700000020,6080808080808,0,0,0,0,0,0,0,0,0,0
4b0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffff,37,1700000020,7080808080808,0,0,0,0,0,0,0,0,0,0
4b4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,100000000000000,37,1700000020,7080808080808,0,0,0,0,0,0,0,0,0,0
4b8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffffff,37,1700000020,7080808080808,0,0,0,0,0,0,0,0,0,0
4bc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffffff,38,1700000020,7080808080808,0,0,0,0,0,0,0,0,0,0
4c0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffffff,38,1800000020,7080808080808,0,0,0,0,0,0,0,0,0,0
4c4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,ffffffffffffff,38,1800000020,8080808080808,0,0,0,0,0,0,0,0,0,0
4c8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,200000000000000,38,1800000020,8080808080808,0,0,0,0,0,0,0,0,0,0
4cc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffffff,38,1800000020,8080808080808,0,0,0,0,0,0,0,0,0,0
4d0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffffff,39,1800000020,8080808080808,0,0,0,0,0,0,0,0,0,0
4d4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffffff,39,1900000020,8080808080808,0,0,0,0,0,0,0,0,0,0
4d8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1ffffffffffffff,39,1900000020,108080808080808,0,0,0,0,0,0,0,0,0,0
4dc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,400000000000000,39,1900000020,108080808080808,0,0,0,0,0,0,0,0,0,0
4e0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffffff,39,1900000020,108080808080808,0,0,0,0,0,0,0,0,0,0
4e4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffffff,3a,1900000020,108080808080808,0,0,0,0,0,0,0,0,0,0
4e8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffffff,3a,1a00000020,108080808080808,0,0,0,0,0,0,0,0,0,0
4ec,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3ffffffffffffff,3a,1a00000020,208080808080808,0,0,0,0,0,0,0,0,0,0
4f0,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,800000000000000,3a,1a00000020,208080808080808,0,0,0,0,0,0,0,0,0,0
4f4,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffffff,3a,1a00000020,208080808080808,0,0,0,0,0,0,0,0,0,0
4f8,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffffff,3b,1a00000020,208080808080808,0,0,0,0,0,0,0,0,0,0
4fc,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffffff,3b,1b00000020,208080808080808,0,0,0,0,0,0,0,0,0,0
500,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7ffffffffffffff,3b,1b00000020,308080808080808,0,0,0,0,0,0,0,0,0,0
504,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1000000000000000,3b,1b00000020,308080808080808,0,0,0,0,0,0,0,0,0,0
508,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffffff,3b,1b00000020,308080808080808,0,0,0,0,0,0,0,0,0,0
50c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffffff,3c,1b00000020,308080808080808,0,0,0,0,0,0,0,0,0,0
510,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffffff,3c,1c00000020,308080808080808,0,0,0,0,0,0,0,0,0,0
514,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,fffffffffffffff,3c,1c00000020,408080808080808,0,0,0,0,0,0,0,0,0,0
518,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,2000000000000000,3c,1c00000020,408080808080808,0,0,0,0,0,0,0,0,0,0
51c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffffff,3c,1c00000020,408080808080808,0,0,0,0,0,0,0,0,0,0
520,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffffff,3d,1c00000020,408080808080808,0,0,0,0,0,0,0,0,0,0
524,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffffff,3d,1d00000020,408080808080808,0,0,0,0,0,0,0,0,0,0
528,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,1fffffffffffffff,3d,1d00000020,508080808080808,0,0,0,0,0,0,0,0,0,0
52c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,4000000000000000,3d,1d00000020,508080808080808,0,0,0,0,0,0,0,0,0,0
